nom;nombre_offres;taille;secteur;chiffre_d_affaires;lien_site
Akademija Oxford;9;;;;
STATION F;1;;Enseignement et formation;;
Foxintelligence;1;;Informatique;;
Adservio Group;2;;;;
La Javaness;1;11 à 50;Informatique;;
SFR;2;5 001 à 10 000;Télécommunications;plus de8 milliards d'euros;
Madbox;1;;Médias et communication;;
Astek;7;1 001 à 5 000;Informatique;20 à 85 M (EUR);
fifty-five;1;51 à 200;Conseil et services aux entreprises;;
Genetec;1;1 001 à 5 000;Informatique;85 à 450 M (EUR);
Polyconseil;1;51 à 200;Informatique;20 à 85 M (EUR);
Extia;2;1 001 à 5 000;Conseil aux entreprises;85 à 450 M (EUR);
Capgemini;2;plus de10 000;Informatique;plus de8 milliards d'euros;
Aubay;1;5 001 à 10 000;Services d'assistance informatique;85 à 450 M (EUR);
IC Resources;1;51 à 200;Industrie manufacturière;;
Daveo;1;51 à 200;Informatique;4 à 20 M (EUR);
AgileBio;1;;Informatique;;
Homa;1;;;;
HoppR;1;;Médias et communication;;
Harnham;1;51 à 200;Ressources humaines et recrutement;moins de1 million d'euros;
MOBYLIZ;1;11 à 50;Informatique;moins de1 million d'euros;
MAESTRIA;1;;Ressources humaines et recrutement;;
LR TECHNOLOGIES - GROUPE;1;;Services de construction, réparation et maintenance;;
Teolia;1;11 à 50;Management et conseil aux entreprises;;
Lucky Cart;1;11 à 50;Informatique;moins de1 million d'euros;
Neosoft;1;;Impression commerciale;;
Equativ;1;;Médias et communication;;
Okoone;1;11 à 50;;;
Adservio Group;2;;;;
Weezevent;1;11 à 50;Services aux particuliers;;
Thales;2;plus de10 000;Aérospatiale et défense;plus de8 milliards d'euros;
padoa;1;11 à 50;Management et conseil aux entreprises;;
STATION F;1;;Enseignement et formation;;
fifty-five;1;51 à 200;Conseil et services aux entreprises;;
Air France;1;plus de10 000;Aérospatiale et défense;plus de8 milliards d'euros;
